,f_DateHome,f_seasonHome,gameId,HomeTeam,homeGame_x,f_cornersAgainstHome,f_cornersForHome,f_freesAgainstHome,f_freesForHome,f_goalsAgainstHome,f_goalsForHome,f_halfTimeGoalsAgainstHome,f_halfTimeGoalsForHome,f_redsAgainstHome,f_redsForHome,f_shotsAgainstHome,f_shotsForHome,f_shotsOnTargetAgainstHome,f_shotsOnTargetForHome,f_yellowsAgainstHome,f_yellowsForHome,f_DateAway,f_seasonAway,AwayTeam,homeGame_y,f_cornersAgainstAway,f_cornersForAway,f_freesAgainstAway,f_freesForAway,f_goalsAgainstAway,f_goalsForAway,f_halfTimeGoalsAgainstAway,f_halfTimeGoalsForAway,f_redsAgainstAway,f_redsForAway,f_shotsAgainstAway,f_shotsForAway,f_shotsOnTargetAgainstAway,f_shotsOnTargetForAway,f_yellowsAgainstAway,f_yellowsForAway
69,2020-06-11,2021,69,Southampton,1,5.810653028652685,2.832916479863605,11.906755777491098,13.326575288668112,1.709869332258,2.0799224153201554,0.5541738557839148,1.3490847550403309,0.15426271297453828,0.0,9.501257631931319,10.735234354937768,4.381213875717278,5.142354745751773,1.543461386855854,1.5604971229594806,2020-06-11,2021,Newcastle,0,5.0678449478649314,4.044285143760348,13.013460407991472,10.391432300969832,1.5812457415137022,1.440206026253718,0.5479321734406657,0.2906141074875962,0.13145120773474897,0.0,16.773457034016374,8.50301620942021,6.416606984820911,2.6450284494997334,1.6070616137567901,2.1026084262465243
70,2020-07-11,2021,70,Everton,1,5.305570145736064,4.782930732704681,11.998925897301548,11.496274257866943,1.6105909200238713,2.0837746139423916,0.8674073043239156,0.9695505619310039,0.13145120773474897,0.3024759077932124,11.46430961102509,12.0279987529858,4.474823861509187,4.655659780564183,1.450954263627718,1.6636693822475621,2020-07-11,2021,Man United,0,3.8101324122291746,5.715771493618403,10.744401938577587,12.396551390697516,2.0958644027913076,1.4617707677596643,1.1286258367042605,0.4892169396723932,0.0,0.16298535291845226,12.043919827869004,12.558841541063934,4.061765767494152,4.846276860248704,1.8373181378453045,2.1906924057482176
71,2020-07-11,2021,71,Crystal Palace,1,6.004087202777693,4.824980080467369,13.133905639389292,11.388834546566732,1.5982821929862479,1.114205065536309,0.594751426782598,0.6970399370922727,0.3024759077932124,0.16055915023880515,14.47536773070288,8.209976185330278,4.4059978893477485,3.1849200021033583,1.1072434520090018,1.7145140119240363,2020-07-11,2021,Leeds,0,5.491005204381963,6.174388995233793,12.415329224365443,10.574589548349921,1.8323893652943342,1.8072583711582844,0.9738591961167342,0.5154949322931331,0.0,0.0,14.303723890679825,13.964997589020008,4.724716513091836,5.854230093797007,1.4225304838617814,1.3185805620503168
72,2020-07-11,2021,72,Chelsea,1,5.24007082865621,5.337988400408519,8.918433643171397,12.530552636947418,1.2442879477948192,2.2852591505410604,0.5586628842761555,0.5832817982879709,0.0,0.13145120773474897,10.698171083107567,12.154748051714376,3.084375731911625,5.588767062018961,1.0346733055454054,0.9977274225885381,2020-07-11,2021,Sheffield United,0,5.812211852921042,4.375379227357537,6.81306993793912,12.397858182725273,1.422959884055278,0.44487682046213445,0.5674143800369786,0.15426271297453828,0.0,0.13145120773474897,14.350278078029548,8.722651484843565,5.656507016529,2.57447554760613,0.9538928344059062,1.262865902455909
73,2020-07-11,2021,73,West Ham,1,5.216913292937189,4.041182409953873,10.341046091594995,11.633704726135097,1.435515530201304,1.8653816460208563,0.7366499424295762,0.8678914594384305,0.0,0.0,10.124243652471824,11.27520642056128,3.692493177260708,3.9684194724608775,0.6742109053139732,1.8789961001774802,2020-07-11,2021,Fulham,0,3.535595521393324,3.776743358313744,11.47997284510244,12.601659827456013,1.9142828290686034,1.0179478314750694,0.8170945131608415,0.4525695082123593,0.0,0.15426271297453828,11.839176404114285,12.863542620451886,5.6664888326174605,4.051973487295945,1.4122753401369366,2.256899064230782
74,2020-08-11,2021,74,West Brom,1,6.0455966275369875,2.752243611660867,13.980980793133984,10.549247583661959,2.206777342156672,0.8276148179015177,0.8806843415905687,0.5419008971922304,0.0,0.13145120773474897,12.930199416240438,8.536862138809932,6.188200102864501,2.8599790622206034,2.0396282472447322,1.023058424348192,2020-08-11,2021,Tottenham,0,4.062649443210416,4.690342740013147,11.466446686075463,12.99126181618718,1.2736148843975588,2.5684986757479424,0.27385212040367113,1.4430701562577584,0.14240091266892213,0.0,10.163206429467916,13.063070138468252,3.377983807931311,6.034939356200959,2.5680234591680673,1.1209856579150907
75,2020-08-11,2021,75,Leicester,1,5.789898970785416,5.245813115981209,12.260528551381723,10.102569830067695,1.2725106248387312,2.385275735866677,0.5530695962250871,0.5893860713648531,0.0,0.0,12.269406076951576,9.171000783623956,4.174180820989634,4.964561599311563,1.8788039359900957,2.477724475328085,2020-08-11,2021,Wolves,0,5.337729334746481,4.299220350545834,8.902019527993822,10.722231360676421,1.0958825887887604,1.1500388454981292,0.39971897862199174,0.5737108173012455,0.16055915023880515,0.0,10.917476558111781,12.116448916825235,3.6042412699057116,3.332497405605281,1.561154455786301,0.5537269290519077
76,2020-08-11,2021,76,Man City,1,4.107571247258921,6.704638922294714,10.68930734711467,9.901714533947077,1.2729688522553098,1.4574994470040832,0.33315557925609923,0.9738910294714734,0.0,0.0,8.400737909336152,15.977954727357433,3.43331218162788,6.017284151698937,1.3185134511030436,1.4494889034105611,2020-08-11,2021,Liverpool,0,1.9070355515686481,6.518616056692453,10.811778678809764,9.355391590775806,2.1237599799210933,2.389409079976129,1.422047788683835,1.2579578722413802,0.279664402553423,0.0,8.803513282424857,17.339588786579977,4.281370978014187,6.540039478066837,1.626421825261274,0.8387566870230754
77,2020-08-11,2021,77,Arsenal,1,4.752590357509015,4.753619780573326,11.549283352107897,9.760694085819672,0.9867777176543647,1.223968729434094,0.5532975288584104,0.3945640292990605,0.0,0.0,10.336172514961909,8.569093292491889,3.396990171105734,3.6573941633090294,2.645921558396097,1.618904427587327,2020-08-11,2021,Aston Villa,0,3.9315307656675214,6.568568512612221,15.583522763218733,12.86921129173721,1.5907297852362525,2.4820746760999186,0.7142905926566295,0.9651289525759329,0.15045283827651054,0.0,13.676207157463573,14.827732407286433,5.096435986721279,6.099196043803561,2.652212523215043,2.2929160117843925
78,2020-11-21,2021,78,Newcastle,1,5.487684487371282,3.8947595606741396,12.868348453325488,10.478569842462809,1.6412049155420996,1.2339906576577262,0.6126613384246615,0.2490026337107241,0.11262941504587844,0.0,16.51952524280582,7.858253494578101,6.643324529606376,2.5526702889006643,1.5201397205281053,2.087916476585321,2020-11-21,2021,Chelsea,0,5.492065637840241,5.432778287088613,9.646035847450602,11.452293235548375,1.2093096681044437,2.53078368652539,0.6218555763875904,0.7861340713913118,0.0,0.11262941504587844,10.025465189666612,13.278067557918924,3.072294423862962,6.077203191884608,1.1728932521945077,0.8548681896337815
79,2020-11-21,2021,79,Aston Villa,1,3.7819649775106408,6.798397935852272,14.847596243256113,12.890210615596715,1.3353235626591626,2.5652323259924734,0.5996047020761086,0.9707278183182781,0.12629625841181763,0.0,13.567635910875824,14.855391545586208,4.599274855924454,6.08326921130341,2.2263755342349185,1.9247673653633404,2020-11-21,2021,Brighton,0,3.0944681331536152,5.417953948545062,11.888612365918307,13.111153972450058,1.6986675914708247,1.321312023524262,0.7340225810365097,0.5966713179601287,0.0,0.2396207582383477,7.048039941979129,13.069773138763642,2.7042188282863213,3.434771765652291,1.228454437849789,1.4982161935513933
80,2020-11-21,2021,80,Tottenham,1,4.769602161360356,4.877865531668949,12.258766476074378,12.849328358699925,1.0912528069949503,2.3439137714595986,0.23464070556413325,1.2364446882636784,0.1220112905182548,0.0,10.426207039295454,13.913147250635978,3.180677704712852,5.8867519462589035,2.343506598590412,0.960477740003451,2020-11-21,2021,Man City,0,3.76918139873129,5.788706944511861,10.73919189544738,11.362527517006605,1.2291412052955353,1.3840437245583843,0.4402235527922282,0.9780830635931436,0.0,0.0,8.657514071622275,14.53646194545046,3.3637399459575854,5.372272422034336,1.2673732020543096,1.6984376475147995
81,2020-11-21,2021,81,Man United,1,4.0011765410183555,5.1191703801214565,10.94599969636106,13.456795488052743,1.9199133455021795,1.7087475461606623,1.1079737816642692,0.7317869840337752,0.0,0.1368165631524938,11.234072346433695,12.62967356835137,3.570171257635028,4.870958516939213,2.184556499869739,2.1600749951242904,2020-11-21,2021,West Brom,0,6.039067891243103,3.646826305409674,13.697334789026973,11.472896188797211,2.0339853735843305,0.7091130954965595,0.7545838790128463,0.46430901712790695,0.0,0.11262941504587844,13.799301573756086,9.032730255958217,6.0180681094473085,2.7368432774315625,1.7475848290551514,1.019756812363847
82,2020-11-22,2021,82,Fulham,1,4.318014260915352,3.9518949093102314,11.268063479219053,12.085957493666879,1.7833715794553806,0.8721933467329389,0.7000991367093744,0.3877685101259389,0.0,0.13217466332277414,12.434942395817833,12.883081220005144,5.8574271372043185,3.9013470515767215,1.4964284787554973,2.2201150664855986,2020-11-22,2021,Everton,0,4.832263303800393,4.814011715668351,13.001372110091854,11.568400042436433,1.8095329466054346,1.9285947456353159,1.029577171655679,0.973910453488514,0.11262941504587844,0.25916600651524346,11.684196872874384,11.308066606302438,4.550021013168393,4.132225483409131,1.5295691748543994,1.9981960199086688
83,2020-11-22,2021,83,Sheffield United,1,5.839100229487953,4.751184584500108,6.553466187693069,12.627260267822614,1.7919524224204646,0.5243619281465909,0.7725386235693049,0.27535929443586676,0.0,0.11262941504587844,15.15923142731844,8.332809636336725,6.1352438259965085,2.6354041093517466,0.8173100407900742,1.3684121762936423,2020-11-22,2021,West Ham,0,5.1858546431044505,4.751208877341742,10.14902890166431,11.399783317575727,1.2299717685523148,1.7414722942633192,0.6311729921633165,0.7436227409725352,0.0,0.0,10.53600776426378,11.951724246318722,3.5933387971262998,4.402495211986201,0.864043527770353,1.8963219989368134
84,2020-11-22,2021,84,Leeds,1,5.134331543091737,6.1494191712810595,11.926306569244913,9.203655475810166,2.1427578944214813,1.6916713790710294,1.2639714197039447,0.5848686116851649,0.0,0.0,13.68749677298023,13.254086240758783,4.907317508729399,5.445548210704795,1.218845981282903,1.416149352906433,2020-11-22,2021,Arsenal,0,5.217569509242186,4.502528379179312,11.757003680185951,9.938143645977856,1.275040207500683,1.0487152184161124,0.617258457406126,0.338068524313379,0.0,0.0,11.00396093298219,9.203531034902966,3.7697011732397137,3.420080791426633,2.2670662561029724,1.3871021943158832
85,2020-11-22,2021,85,Liverpool,1,1.7771620007108309,5.871619683473247,11.984206128156748,9.590874239176062,1.962854821736435,2.1904670533945656,1.3616170317490435,1.2210222694617798,0.2396207582383477,0.0,8.54527789837329,16.288672473651733,3.9547137160951102,6.033160231274052,1.8230971095162336,0.8618442513111293,2020-11-22,2021,Leicester,0,5.390428315810709,5.353801086759772,11.650486342405332,10.374252669012305,1.0903066604337066,2.1869255406366888,0.4738785301097309,0.6481796752663743,0.0,0.0,11.514908111638176,9.289700730613804,3.8628715421630724,4.6832665714151895,2.0393419808208053,2.409321672554537
86,2020-11-23,2021,86,Burnley,1,5.867915859641171,3.9261811423878084,11.735983641869383,11.119499744503168,1.65808726458179,0.3894090799761291,0.5488267422735987,0.12629625841181763,0.0,0.0,12.189001742209017,8.914898066495002,4.742398501924939,2.627848977175258,0.8452903602934547,1.5299843419655967,2020-11-23,2021,Crystal Palace,0,6.003501978155684,4.563670980856907,11.396516836452262,11.046790153226363,1.5126173778819798,1.5274065486955237,0.6527767942478389,1.0267884241679004,0.25916600651524346,0.1375695475400302,13.691379221973657,8.466280084917413,4.2046806002157044,3.5879961931560347,1.2350724690068908,1.4690219555884645
87,2020-11-23,2021,87,Wolves,1,5.432556315647829,4.1131919639183065,9.345602719073591,10.332449667493474,1.0821536756828736,0.9853709576397526,0.48566999523219234,0.49156424556037576,0.1375695475400302,0.0,10.786108015583636,11.38385206606063,3.5177232065709556,3.1417042561245356,1.623990393150164,0.9039956363175026,2020-11-23,2021,Southampton,0,5.408210711558153,3.572763427624875,11.77692228598137,13.136630095316423,1.4650423226670481,2.0684787537648717,0.4748246766709747,1.2991011831626769,0.13217466332277414,0.0,8.713562087245148,11.345883250609793,4.040260645321322,5.551525627333386,1.6088306997677815,1.4802425491685778
88,2020-11-27,2021,88,Crystal Palace,1,5.743648027537066,4.879662543397766,11.604488397918791,10.78132173183116,1.4461309694577607,1.329302114456508,0.6978115996759916,0.8936140967259532,0.22555220857877673,0.11972679479865267,13.212607808458836,9.31370272321831,4.178133552515756,3.7711329065196497,1.334283472056901,1.2784899956167795,2020-11-27,2021,Newcastle,0,5.294731999411511,4.297508848959004,12.755723769861033,10.546199267282473,1.6877405921600745,1.0739422270023162,0.662899113348315,0.21670702392862862,0.09802139430288055,0.0,16.192743140684257,7.876637998223149,6.170785803552587,2.3512891507844946,1.3229777929740636,2.07651372080357
89,2020-11-28,2021,89,Brighton,1,4.249514478598355,5.104345630313345,10.99516022208167,13.745236677671263,1.6080504941121212,1.4093377673705063,0.6388199460477509,0.6489829964953006,0.0,0.3382418487560836,8.079408145638377,12.28252433808193,2.8722814807210257,3.3783819231894547,1.3285237986954193,1.4335976168950946,2020-11-28,2021,Liverpool,0,1.9357639330005958,6.40707008312454,11.20805535781953,10.292437159336961,1.7082728021127032,2.2954633731511347,1.1850154766783096,1.3220555815978723,0.20854197650648112,0.0,8.86365504136255,17.288830668693947,3.960587341332234,6.936758459261258,1.8460413918125635,0.7500631620170215
90,2020-11-28,2021,90,Man City,1,3.2294925505556193,6.391699387171059,11.062904869915238,12.456096197120411,1.3395163374555774,1.1858699344131012,0.5203749368914705,0.8380366009345958,0.0,0.0,7.990629637373001,15.605125888589665,3.1684733448614595,5.318968732611772,1.3722740998617295,1.7416167417129893,2020-11-28,2021,Burnley,0,6.030012909667433,3.9367508682841996,11.344232833376859,11.388758479894559,1.4206746512493293,0.47683631562075096,0.47024318763615314,0.2513972063532503,0.0,0.0,12.591493490810366,9.07026798656402,4.779283077400997,2.824319915209871,0.7242577718713832,1.5972833605786303
91,2020-11-28,2021,91,Everton,1,4.464919115120245,4.838134372386088,13.13089401983783,11.364978757296157,1.8342364990984679,2.067555870253968,1.0257410162704328,1.2366940088373088,0.09802139430288055,0.22555220857877673,11.984556242617806,11.00871066232144,4.738083102525059,4.504175471851633,1.590583992778059,1.7390302513968503,2020-11-28,2021,Leeds,0,4.8575090146144415,6.000339651604662,11.417065108801074,9.177241386614657,1.864842469253188,1.4722618173172082,1.1000344880411945,0.5090112274667966,0.12969987224960247,0.0,13.07952904035427,14.777529754787217,4.530238799258163,5.258060792445741,1.060761813218569,1.621574579496919
92,2020-11-28,2021,92,West Brom,1,6.293400535239016,3.4332331439807544,13.477190683725368,12.189760847020503,1.8998776027224855,0.6171412176001356,0.6567144463032706,0.4040881969220789,0.0,0.09802139430288055,14.214431750749425,8.769085401442535,6.145424550209803,2.64127479848071,1.6506231722309572,1.0171943563241965,2020-11-28,2021,Sheffield United,0,5.859968909168356,4.394356295355369,6.481681693854804,11.897405329970757,1.6892362944047672,0.4563522530534228,0.6723404627844823,0.2396452291247942,0.0,0.09802139430288055,15.138579131537117,8.419344141270017,5.728603102293406,2.94209189429076,0.7113050329112842,1.1909292918435563
93,2020-11-29,2021,93,Southampton,1,5.6146655789173465,3.628175956482287,12.065255181490523,13.118909189408432,1.4047263928264735,1.9298971959001534,0.4132399767657905,1.1306079256671702,0.11503162637517611,0.0,10.177411642682522,10.782222748194014,4.683538206014472,5.090893207177057,1.6595653080358665,1.2882552796429871,2020-11-29,2021,Man United,0,3.7146388162004675,5.531660906543437,11.812839496596151,13.248204763488694,1.6450112613573462,1.6072657902113383,0.9493289644536925,0.6270063346715365,0.0,0.11722653402734283,10.62781825940344,13.255437146310777,3.3453468653261758,5.175804536315743,2.0149462144032744,1.993970084883896
94,2020-11-29,2021,94,Chelsea,1,5.687644531973147,5.246947126291216,9.8216448250668,11.523330732927993,1.0524623586410882,2.4619411101908737,0.541200987572417,0.8138724550104012,0.0,0.09802139430288055,9.762762613320836,13.371702103429682,2.803518101824372,5.678090331011105,1.2801688917216643,0.7439918946480312,2020-11-29,2021,Tottenham,0,5.447984092846514,4.245206995360746,13.133103602932268,12.868870451328181,0.9497174573356851,2.2993081992364095,0.20420783602790857,1.2057778424017822,0.10618644172502802,0.0,11.927326507742183,12.627413318636995,3.4166435739924483,5.38264071536323,2.29895383663634,1.0953036443256214
95,2020-11-29,2021,95,Arsenal,1,5.189350771688066,4.307650640348353,11.399420655074149,9.686766662693149,1.1096676554747378,0.9126969885613286,0.5372001143355648,0.29422107989832214,0.0,0.12969987224960247,12.819245411974846,9.177133085677221,3.7995709016497563,3.2358964941944848,2.3621276690538395,1.2071952169159699,2020-11-29,2021,Wolves,0,5.246753944517945,4.487610597407229,9.819577579559041,10.808130477088557,1.0714983544419696,0.9872683425650107,0.4226786588951119,0.4278084257087228,0.11972679479865267,0.0,10.295050289639242,12.501365352376244,3.3208747005684454,3.9015244657055734,1.413359046624006,1.0461472622721293
96,2020-11-30,2021,96,Leicester,1,5.988289174375445,5.048513386506054,12.084917835893657,9.806912656653926,1.3379936426113717,1.9032815773967173,0.6718162897918744,0.5641108541895367,0.0,0.0,13.134222934583253,9.511526327361782,5.0479559358727295,4.594646984390216,1.7748395864350957,2.35623270391522,2020-11-30,2021,Fulham,0,4.406467724150682,3.698734388928045,11.103595807959957,12.334208562218594,1.9411681301752532,1.0184697255839286,0.998395984864919,0.4671748561497884,0.0,0.11503162637517611,11.989430805895516,13.02794544308366,6.005618691544781,4.173542070883473,1.3023418962302424,2.191566170482204
97,2020-11-30,2021,97,West Ham,1,4.772649702888001,4.913176926416956,9.740600255408143,10.69943211111062,1.070444587300462,1.645303432420747,0.5493099357123349,0.6471749664664981,0.0,0.0,10.336787753464371,12.347085222152746,3.7757825754374905,4.220591762160912,0.7519771926004424,1.6503692779305978,2020-11-30,2021,Aston Villa,0,3.6699996106624218,7.543187408604366,15.298972012285015,11.760453719197892,1.4304950131493752,2.341115112788953,0.6569351551087578,0.8317345137411583,0.2513972063532503,0.0,12.62725138569197,14.87609725378728,4.3702832756304675,5.784977077773667,2.0507774057593697,1.9355395224014567
98,2020-05-12,2021,98,Burnley,1,6.026120239117728,3.9449542725876374,11.429285751113364,10.430437448969066,1.8849126917220553,0.4149907064007684,0.7983523230223056,0.21879102080532678,0.0,0.0,13.422675966363009,9.061154237683429,4.937609906315015,2.587705855264745,0.6303216313838831,1.3901159127651663,2020-05-12,2021,Everton,0,4.1717468725069065,4.738448450825224,13.234263638625658,10.964755333098873,1.7350141823050558,1.8216451677516026,0.903741559072902,1.089604250892198,0.08636293791963329,0.19872550809606912,13.294709719834563,11.483426136297082,5.0071106926678635,4.919961414040644,1.6392790628364533,1.6511315634309596
99,2020-05-12,2021,99,Man City,1,3.3294272683159227,6.340896026694725,10.146847010576137,12.396940578620363,1.1657812396113336,1.68056211666309,0.45288237405475185,1.118442977601695,0.0,0.0,8.121544844458258,16.04544062714307,2.88722262905626,5.40729840099001,1.194290324418225,1.5157292728050455,2020-05-12,2021,Fulham,0,4.595999067439685,3.853504156054855,10.853398591836882,13.364899384586575,1.8292275923672932,1.13521085107494,0.8796488876058178,0.6494858221364991,0.0,0.10135000912899524,12.466439385032695,12.667808045221673,5.648136790075666,4.271839221089494,1.1474441180333694,2.1687816971643534
100,2020-05-12,2021,100,West Ham,1,5.037566015023442,4.68562772750282,9.414639083677972,11.80562189593457,1.0620660577527126,1.6874902885843377,0.602914054427735,0.6891392263469271,0.0,0.0,11.010358186071114,11.592176390774833,4.040326270367961,3.9564792958134465,0.7814764983661155,1.573015737780689,2020-05-12,2021,Man United,0,3.881349997533865,5.981504043883056,11.8371141899778,13.086312765122864,1.6910532554093458,1.7879032392985788,1.0856008635404062,0.5456836931649468,0.0,0.10202226753973279,10.546390311362845,13.481706725565672,3.5599551655107753,5.282702582664292,1.883307820054952,1.7353524196049257
101,2020-05-12,2021,101,Chelsea,1,5.367981801479207,4.979700008928399,9.723920135230586,12.531527766118609,0.9272847217538511,2.1691230651567994,0.4768316919400047,0.7170721943556075,0.0,0.08636293791963329,9.19628974700363,13.327492644961808,2.5890114905273887,5.3595639568808435,1.3657840743953198,1.1312545810208772,2020-05-12,2021,Leeds,0,4.755518714270081,5.524547752518842,11.010646644617866,9.750850049712717,1.6430420679832733,1.416092000127575,0.9691987231543128,0.4484705135113493,0.11427364500310536,0.0,13.307945776083816,15.75549289638624,4.942924824659289,5.465243340888055,1.0535349322482084,1.6665836950132193
102,2020-06-12,2021,102,West Brom,1,6.615317725167307,4.690021943803234,12.944683135991381,11.929315344216828,1.673910197112978,0.6626776277613692,0.5786062253079888,0.47496468071274067,0.0,0.08636293791963329,15.02149282177431,9.748052896487598,6.009190187763796,3.0407544380401252,1.8111151852551757,1.1340871715253256,2020-06-12,2021,Crystal Palace,0,5.417324360265142,5.131850975641237,11.413653956748096,10.569455109623014,1.5120069752066239,1.1711977451831754,0.614815370573102,0.787329534623695,0.19872550809606912,0.10548674419548482,13.306258562836264,9.63320521404214,4.513760352474233,3.6794159969583884,1.413462381516704,1.3643048626261862
103,2020-06-12,2021,103,Sheffield United,1,6.828126912894575,4.942141772487669,6.900142998208733,11.552794095818383,1.6072599938918413,0.40207468563604526,0.711311591999177,0.21114233472021413,0.0,0.08636293791963329,15.359972574878526,9.915660620389284,5.760882472699873,3.1868551121757065,0.8645796743501741,1.4060963183406723,2020-06-12,2021,Leicester,0,5.870744159683148,5.161681182797407,13.14525876761049,9.710940179628944,1.416731272268012,1.795847185682898,0.8297876384400533,0.4970167076957257,0.0,0.0,12.761445117678251,10.283251600648144,5.0422521587466616,4.404983060035654,1.8016196876512565,2.0759873921366965
104,2020-06-12,2021,104,Tottenham,1,5.156826065802458,4.097104720885132,13.94983767106967,12.408715219605282,0.8367600807190662,2.0258333671032296,0.17991978986839052,1.0623651876083777,0.09355685194875724,0.0,12.05490801392145,11.72022498363373,3.367088872497976,4.861378739986449,2.5012726532835186,1.202906306761964,2020-06-12,2021,Arsenal,0,5.047891917784583,4.746810828461946,11.589790161786992,10.080835596574632,1.2155618929426188,0.923080623258861,0.7111824248885248,0.37816492516536465,0.0,0.11427364500310536,12.60286822782263,9.631816754447291,3.9423473881895514,3.088901590946601,2.556932724291686,1.4204276088433718
105,2020-06-12,2021,105,Liverpool,1,2.1812797851570798,6.001840406059982,10.945433944769727,10.614468931148267,1.6240323398177425,2.141383711875259,1.0440722535525695,1.1648130995468446,0.18373843688670713,0.0,9.117747371888735,15.946161133080487,3.8463371238070967,6.34959089669749,1.8643529015716729,0.7797901185137591,2020-06-12,2021,Wolves,0,5.5742191808417845,4.429615228923532,10.197850265157056,11.068826781322633,1.0629944920692307,1.1077204942621894,0.4913440326357848,0.6148015512946242,0.10548674419548482,0.0,10.616771261284219,12.322796147148333,3.1637726699981714,4.032174811945949,1.6020707506592575,1.397472231175616
106,2020-07-12,2021,106,Brighton,1,4.10089988121809,4.972997107324018,11.233611605807532,13.180848308904816,1.5357302601995764,1.3606520029938143,0.5628400588944092,0.5717943377140284,0.0,0.2980120818898125,7.832087758682999,12.129983618147058,2.7685341746433605,3.333377981151223,1.2894498760565052,1.5009643129695434,2020-07-12,2021,Southampton,0,6.017310062517983,3.791337793656553,12.057493868844455,12.985828507641907,1.5944648463635658,1.9382350744801704,0.364090091894213,1.2340115718878228,0.10135000912899524,0.0,10.751000055885594,10.689186836425355,4.8401153748513845,5.08008256222609,1.4621801361916227,1.2539708091061328
107,2020-11-12,2021,107,Leeds,1,5.112917788605327,5.356609673194235,11.119629850950183,9.668139413065747,1.792519123359644,1.3702569705535206,0.9725916685478984,0.5092247945751995,0.1016857175816543,0.0,14.375583682725454,14.901178835653896,5.6101479861449475,5.19368200012159,0.9374817402567968,1.703311500870711,2020-11-12,2021,West Ham,0,4.923271895047446,4.720257718953636,9.479120099662152,11.496565815706283,1.275541105406198,1.611759109663626,0.5364994549957935,0.7233824051377556,0.0,0.0,11.44984116213229,12.408192594172423,4.256196085999221,4.181585358614138,0.6953921746995776,1.3997386191638328
108,2020-12-12,2021,108,Wolves,1,5.400809495753381,4.6026025307771254,9.955743875531853,11.391713092819996,1.3865232652104906,0.9856984376047037,0.5473755384085701,0.5470774727804406,0.09386674660267282,0.0,10.658986205496749,11.956770221087746,3.4762001223633145,3.9184745653258957,1.5357490461956311,1.3536882808347923,2020-12-12,2021,Aston Villa,0,3.5831007467522222,7.472736071100787,15.908694741733454,11.14302347996778,1.5043597371894128,2.1671726539882146,0.7014306216644816,0.8535585258129472,0.21879102080532678,0.0,11.767697727601721,15.021867296392049,4.062857837585827,5.812865523317159,1.9144917104696106,1.8142001658615337
109,2020-12-12,2021,109,Newcastle,1,5.497552952408544,4.1431859031363345,12.309025964041686,10.481235486880635,1.487004311882985,1.1840855710308689,0.5840553011945686,0.1909323509158311,0.08636293791963329,0.0,15.694067179385572,8.604937665089356,5.793659276693428,2.904196942592091,1.4035013758840622,2.0674133414113727,2020-12-12,2021,West Brom,0,6.5475367870049865,4.614011887875048,13.281244614647557,11.716789686831582,2.040298939108847,0.6998357103556208,0.6250252771508716,0.5328004703447841,0.0,0.1870055403911209,15.34959325282958,9.665650383045971,6.00817783345798,3.146421090337528,1.831921980548679,1.229472663410584
110,2020-12-12,2021,110,Man United,1,4.0143998521561395,5.745828162784516,11.499673855922318,12.719233281984083,1.6088608494148298,1.9320674528094401,1.0754196786975294,0.48078123405326423,0.0,0.089887955793904,11.551844687286536,13.662289301878303,3.850168914033473,5.368016413520282,1.6593111891919494,1.5289532897270917,2020-12-12,2021,Man City,0,3.290245888919847,6.657164203777654,9.653629837482114,11.75503993247771,1.0271256957774988,1.7185553798330953,0.3990175066734108,1.2232934968997453,0.0,0.0,7.869212808068394,16.04003601549331,2.6627603791280006,5.477793069929195,1.0522439706075353,1.3354516533987542
111,2020-12-12,2021,111,Everton,1,4.593451916732253,4.6571039246817,12.43736610701907,10.748325748365792,1.6540479614381025,1.7311360242166949,0.914345003708447,1.0797338052014718,0.07684954229454331,0.1768347014044971,12.711465686014536,11.650485843940459,4.786015411026722,5.038934142459814,1.4587026415108815,1.4692495180724596,2020-12-12,2021,Chelsea,0,5.21729040075931,5.312404168995975,9.644175990192052,12.472976794525769,0.9352947458059262,2.260649143209877,0.5344618190868512,0.7482383891756401,0.0,0.07684954229454331,9.064511255909743,14.392977346752527,2.634284339994569,5.980891818910545,1.4356467626890481,1.0066401035471968
112,2020-12-13,2021,112,Southampton,1,5.795091259111045,3.704167189164772,12.05116057433746,12.877233584430552,1.5289809778790584,1.945038851498168,0.4341393825211089,1.2082337936203709,0.0901856977162935,0.0,10.888584891352085,10.613268772583897,4.74757162721835,4.850948991460788,1.6315802181821775,1.4463063973348065,2020-12-13,2021,Sheffield United,0,6.6267477681574585,5.058671201383967,6.800986847811404,11.71221250664477,1.6505226612571415,0.46793974542701655,0.7431123517214198,0.2980397381952449,0.0,0.07684954229454331,15.100007440412233,9.264015120349683,5.566910706388849,2.9459599046013887,1.0998090316778495,1.36136237307051
113,2020-12-13,2021,113,Crystal Palace,1,5.261197580733541,5.227482797916047,11.257931494179333,11.167662202230762,1.4556063358203286,1.5929632790769497,0.6572457678790824,0.8107564620028855,0.2869906995010747,0.09386674660267282,12.831898352785101,10.55485784455857,4.457166568064985,3.935042243980389,1.478073018301921,1.4343304949687397,2020-12-13,2021,Tottenham,0,5.580174726382739,3.9762520553395633,13.735051356286684,12.804316779038711,0.7445859388600845,2.022987666765778,0.16010054583811145,1.1656512862174742,0.08325100354356814,0.0,11.938703568747854,11.090107891224577,3.2164958332612366,4.656336707047492,2.446054463842553,1.1805549600205096
